,cell_ids,var_exp_clip_0,var_exp_dino_0,var_exp_vitmae_0,var_exp_vit_0,var_exp_clip_1,var_exp_dino_1,var_exp_vitmae_1,var_exp_vit_1,var_exp_clip_2,var_exp_dino_2,var_exp_vitmae_2,var_exp_vit_2,var_exp_clip_3,var_exp_dino_3,var_exp_vitmae_3,var_exp_vit_3,var_exp_clip_4,var_exp_dino_4,var_exp_vitmae_4,var_exp_vit_4,var_exp_clip_5,var_exp_dino_5,var_exp_vitmae_5,var_exp_vit_5,var_exp_clip_6,var_exp_dino_6,var_exp_vitmae_6,var_exp_vit_6,var_exp_clip_7,var_exp_dino_7,var_exp_vitmae_7,var_exp_vit_7,var_exp_clip_8,var_exp_dino_8,var_exp_vitmae_8,var_exp_vit_8,var_exp_clip_9,var_exp_dino_9,var_exp_vitmae_9,var_exp_vit_9
67,570929026,0.6261614343334253,0.6406650343244791,0.21998536835269178,0.21998536835269178,0.21617523315434162,0.35805731185275136,0.11173753945095577,0.11173753945095577,0.5988431421739338,0.7793620287181049,0.37158091156162487,0.37158091156162487,0.6920017852642983,0.7565739917978517,0.19358359604198205,0.19358359604198205,0.32317967716449936,0.33723670757995217,0.1395879793456074,0.1395879793456074,0.0036033241750095257,0.06860909761220735,0.029522092802704458,0.029522092802704458,0.19361133105963912,0.19808140132644014,0.008535679543973829,0.008535679543973829,0.2944278750812631,0.39042600841050634,0.14184474029668315,0.14184474029668315,-0.09042076905567153,-0.20050048585811986,-0.01349252822641156,-0.01349252822641156,-0.22833231241097418,-0.1606725788198855,-0.040313773599340186,-0.040313773599340186
68,570928804,0.6028507179204359,0.7266997926965747,0.15581812236693715,0.15581812236693715,0.08860707738243878,0.08515217991239654,-0.01744743796238546,-0.01744743796238546,0.27723775442883214,0.3396503677650503,0.08237728824711299,0.08237728824711299,0.6346455321386479,0.6975415585480434,0.2292968594999235,0.2292968594999235,0.6585228135499082,0.8127471640599054,0.2820729990522227,0.2820729990522227,-0.09252043131339582,-0.079318403554274,0.008588121427884232,0.008588121427884232,-0.3157285658926028,-0.3462428783987568,-0.09494264957946852,-0.09494264957946852,-0.1873064587749549,-0.2940232657846904,-0.05900979107776583,-0.05900979107776583,0.44625566594542876,0.45314380291176926,0.09878606493114317,0.09878606493114317,0.16778105400501664,0.1895743987320455,0.021921505164999355,0.021921505164999355
69,570928542,-0.024634538621038482,-0.07541034970707061,-0.0034730500339696935,-0.0034730500339696935,-0.3258845571889404,-0.35760486164189675,-0.05018947671773866,-0.05018947671773866,-0.3910692428637814,-0.36320375389821513,-0.05388749018815808,-0.05388749018815808,-0.23894476277015464,-0.1868820381766123,-0.03569938117576399,-0.03569938117576399,-0.24323265598537902,-0.11891629852012375,-0.029468880577668166,-0.029468880577668166,-0.047576935718490754,-0.018065925602116728,-0.012753286321684376,-0.012753286321684376,-0.3331919093974429,-0.3404382950131768,-0.05854715663467425,-0.05854715663467425,-0.177134156358006,-0.26031218174668935,-0.019344293020305825,-0.019344293020305825,-0.2799345351040332,-0.18356945979032013,-0.04290380978085406,-0.04290380978085406,-0.29828874058291066,-0.22598331830838214,-0.05852305671126823,-0.05852305671126823
70,570928792,0.7929648858963265,0.8555881311364859,0.5050366400738617,0.5050366400738617,0.5399976356197329,0.6726898323046626,0.20215529392395293,0.20215529392395293,0.5311959439670657,0.6581593708665023,0.21386689113528823,0.21386689113528823,0.6811446189922332,0.6540558575422212,0.27598285488601726,0.27598285488601726,-0.13561982565328723,-0.16169464004086986,-0.03872402961475374,-0.03872402961475374,0.6625136675430809,0.7464673549007188,0.3377158912749395,0.3377158912749395,0.4039057087791442,0.4967686567948174,0.17850928218317164,0.17850928218317164,-0.1376288112769768,0.10246120232603861,0.04953533364625995,0.04953533364625995,0.6217032273616776,0.6757906887239697,0.295931657004629,0.295931657004629,0.3237021894843104,0.3963809095929868,0.13785123255343168,0.13785123255343168
71,570928527,0.05399943683567976,0.030782201832917133,0.009936673512110694,0.009936673512110694,0.34225404322839204,0.337067781684816,0.11638519214675203,0.11638519214675203,-0.07746317577452233,-0.09660614185269822,-0.011147313310982732,-0.011147313310982732,0.2521203115005478,0.33530516303538194,0.024399879904091426,0.024399879904091426,0.603223988698707,0.6773078703026164,0.19222996814587923,0.19222996814587923,-0.19898479149951287,-0.07712755137929705,-0.010816981138384918,-0.010816981138384918,-0.20938440473608688,-0.15777457717055743,-0.050369998079130784,-0.050369998079130784,-0.34398561232332336,-0.3608597939068885,-0.05277700837638033,-0.05277700837638033,0.1230150280972433,0.08161640809442605,0.02499709573690234,0.02499709573690234,0.3052494120602538,0.19698384070580244,0.04829145378508126,0.04829145378508126
72,570929126,0.875644859690115,0.8859615827087755,0.5284086855472852,0.5284086855472852,0.5159145561122241,0.5857941982116802,0.12680718346229325,0.12680718346229325,0.7006809606120833,0.8018949154092191,0.27513879017958087,0.27513879017958087,0.3308943934512847,0.45805377787277046,0.059970961470022455,0.059970961470022455,0.7799500895630226,0.8076548670176121,0.40341826673423464,0.40341826673423464,0.47354526342178693,0.6077085338527237,0.1212891894925252,0.1212891894925252,0.5330861598697986,0.6065249291109353,0.13233526492680536,0.13233526492680536,0.4845968978815627,0.5713723223768052,0.05122569652905906,0.05122569652905906,0.6153018948813047,0.5516180223284348,0.11871179330729487,0.11871179330729487,0.7402660727142312,0.7895946933932896,0.2119556193726927,0.2119556193726927
73,570928058,-0.09855406897360308,0.015950323617920925,-0.01101757282829463,-0.01101757282829463,-0.06775361040349992,0.006896759906102501,-0.007642145340184703,-0.007642145340184703,-0.23307851545754898,-0.1426476485631083,-0.0453458215455238,-0.0453458215455238,0.30889268541673554,0.3567141649271307,0.025601685979926847,0.025601685979926847,0.32311770136489015,0.3706248702445435,0.09907715826999952,0.09907715826999952,0.48070219370172085,0.4412811968447742,0.03902827010343335,0.03902827010343335,-0.0033313150527660707,0.0763920605422036,0.007286461116512433,0.007286461116512433,-0.08872523912555486,-0.00022584655642088336,-0.07024426438315778,-0.07024426438315778,-0.11627440795103205,-0.05016114927216164,0.004838083817107819,0.004838083817107819,0.46330895991245213,0.5318659837606339,0.07863776340464668,0.07863776340464668
74,570928778,-0.1479730577164593,-0.1583406101610747,-0.005106254271123545,-0.005106254271123545,-0.11099323614662504,-0.16858067512794817,-0.03987801966694815,-0.03987801966694815,-0.07642808156494518,-0.12065914488785534,-0.055786560355598924,-0.055786560355598924,0.4222136676533287,0.4473521691929653,0.14590991532622666,0.14590991532622666,-0.4759533120700705,-0.27886198655762473,-0.07642591351506023,-0.07642591351506023,-0.19620203540980463,-0.16188108375261767,-0.02150712612640837,-0.02150712612640837,-0.43657199299135296,-0.3316621140957503,-0.1274138099038704,-0.1274138099038704,0.3288735582358948,0.2662070098851719,0.03786626772381685,0.03786626772381685,-0.29048977705645296,-0.21464399001537515,-0.009660555005020166,-0.009660555005020166,-0.3384061732927197,-0.39806979904145856,-0.06434816997123982,-0.06434816997123982
75,570926602,-0.08483568997055557,-0.08602343453957295,-0.013296096339548313,-0.013296096339548313,0.0641908917301145,0.03620674794621426,0.004262384104946726,0.004262384104946726,0.23712891720550855,0.3298629982826725,0.019779356216946486,0.019779356216946486,-0.21765468094716534,-0.1683172536607065,-0.04103517205415086,-0.04103517205415086,0.1814186424604436,0.2995881109084064,0.03390562483704207,0.03390562483704207,0.11196111420347377,0.2230273206538803,0.05218354895231048,0.05218354895231048,-0.11238888333650299,-0.14094674010336794,-0.018203328496965376,-0.018203328496965376,-0.005909867768852717,-0.06884627035306035,0.007319972187525892,0.007319972187525892,-0.23335739142583511,-0.24855572674599458,-0.02042919541152477,-0.02042919541152477,-0.21071854237403942,-0.13204163810904435,-0.028934150561404026,-0.028934150561404026
76,570927206,0.40123518569125316,0.39557771734159397,0.20330800110798164,0.20330800110798164,-0.12187635339913405,-0.15415233907674475,-0.005430070643511309,-0.005430070643511309,-0.32464839060637085,-0.24859116354319677,-0.048528351749976384,-0.048528351749976384,0.473235333687268,0.5278974402874681,0.2323744887232334,0.2323744887232334,-0.11340286599645744,-0.06581877706715633,-0.03305248549312512,-0.03305248549312512,-0.18158537796677732,-0.20197221614419747,-0.025642862840394187,-0.025642862840394187,0.015787624867805383,-0.05217700171005246,0.0572568746841533,0.0572568746841533,-0.15766244822974507,-0.16177127216036324,-0.015921364118840042,-0.015921364118840042,0.03911825532210311,0.04185280217049192,-0.008681291867514318,-0.008681291867514318,-0.052014405512281536,0.06716534747285108,-0.02631409746342639,-0.02631409746342639
77,570927089,-0.04274180868082311,0.0551492250899247,-0.03114646199495974,-0.03114646199495974,-0.22916077126004297,-0.20538661202666963,-0.02298201876241479,-0.02298201876241479,-0.1415301003462035,-0.0730325653201278,-0.01772131845177194,-0.01772131845177194,-0.2811805882690679,-0.2597119462715023,-0.05149707648495405,-0.05149707648495405,-0.15635527474254118,-0.14939578294856126,-0.045540654602223896,-0.045540654602223896,-0.3469980277891378,-0.2528512591303802,-0.02685289008185543,-0.02685289008185543,-0.21729773702406074,-0.19350501507248508,-0.02057081030213559,-0.02057081030213559,-0.047114367871084584,-0.046659154657098245,-0.018655546143336865,-0.018655546143336865,-0.17244564816006713,-0.12592955596182676,-0.021344411662033158,-0.021344411662033158,0.11005195199507156,0.0811185621286894,-0.06949605498803013,-0.06949605498803013
78,570927108,0.12232113003193734,0.12072428283139314,0.035561740218783444,0.035561740218783444,-0.33128115779222456,-0.35406392190620517,-0.0444784913852303,-0.0444784913852303,-0.1710669221435439,-0.12390395357738138,0.000966435632113738,0.000966435632113738,0.06824010361374344,0.06846871489397122,0.034987217700217954,0.034987217700217954,0.6165516573038744,0.700421207431241,0.24114921187165328,0.24114921187165328,-0.20130109770199467,-0.12344887610300881,0.00428639694970856,0.00428639694970856,-0.25228069671293385,-0.13443619351266567,-0.020401200120837792,-0.020401200120837792,-0.2576299163358291,-0.19978387703482614,0.006014766241536407,0.006014766241536407,0.5765649148221876,0.5961009960194958,0.11914529933467799,0.11914529933467799,-0.2256580568284785,-0.17805364056622652,-0.024899896647796016,-0.024899896647796016
79,570927707,0.6772768269128833,0.7012201325862815,0.15607686251652164,0.15607686251652164,0.5631317474568169,0.5906535722482925,0.15943854963325121,0.15943854963325121,-0.09049252643494232,-0.11595576402748353,-0.03324078238147177,-0.03324078238147177,0.673345998449343,0.7120352446411018,0.16249939409544223,0.16249939409544223,0.21664912682893778,0.264042796688142,0.05113544899816769,0.05113544899816769,-0.09217520169655624,-0.04183086467806718,-0.0420480563564436,-0.0420480563564436,0.22684480682346286,0.4032377829619932,0.06947881515581555,0.06947881515581555,-0.14520888497532458,-0.11626570726518648,-0.006010392999763248,-0.006010392999763248,0.006730638092342978,0.09198563089596679,0.028128596681155527,0.028128596681155527,0.09559506241904925,0.13663016664179084,0.015426917660255501,0.015426917660255501
80,570929500,0.005829574415783023,0.019631201638056206,0.020918821159615963,0.020918821159615963,-0.20634744633321334,-0.254080751268841,-0.028209344758942878,-0.028209344758942878,0.2570930499855282,0.33703835457435205,-0.032684973259976324,-0.032684973259976324,0.36018677283748834,0.5349384955635212,0.008586154198731988,0.008586154198731988,0.46794628399356675,0.4520713179053364,0.012500939900679797,0.012500939900679797,-0.150732161603379,-0.08356734661372278,-0.01555806586819486,-0.01555806586819486,0.4545236566107441,0.46707077949501263,0.07310924528359064,0.07310924528359064,-0.19008258499012354,-0.09756334615705442,-0.023626777181706693,-0.023626777181706693,0.605232631631281,0.6145928357090861,0.2564098826619433,0.2564098826619433,0.3086033499978791,0.3321167595079906,0.012464690226315689,0.012464690226315689
81,570928552,-0.13995821727412183,-0.10359161876988132,-0.00958288229484916,-0.00958288229484916,-0.20255637147729888,-0.22148284088878079,-0.04730800195857987,-0.04730800195857987,-0.2836378506141073,-0.2580898115361645,-0.030158270503857,-0.030158270503857,-0.2939499581530409,-0.28261949486931215,-0.07840715974342527,-0.07840715974342527,-0.18559194648191046,-0.22297117435026226,-0.09311616567061143,-0.09311616567061143,-0.2944961909454542,-0.36869684824546023,-0.06778777697803884,-0.06778777697803884,-0.3105217390807784,-0.26796287393590945,-0.06464449300562047,-0.06464449300562047,-0.19999792160623775,-0.22748033260533007,-0.033034817154937945,-0.033034817154937945,-0.29998073560927074,-0.35956621654038035,-0.044269551802086804,-0.044269551802086804,-0.2799307462143834,-0.22614767762956034,-0.0030660837155573883,-0.0030660837155573883
82,570927697,0.7999312701327452,0.7653094401264413,0.34993245987391264,0.34993245987391264,0.7498586388748485,0.6927583010604494,0.3272743676890826,0.3272743676890826,0.8917735250651657,0.9001983122829925,0.5335240693952985,0.5335240693952985,0.8156376300991169,0.8319208888780967,0.354298382412895,0.354298382412895,0.8948066597313895,0.880295137381225,0.518049765534857,0.518049765534857,0.7783620647300056,0.7580703065975947,0.34800134013570694,0.34800134013570694,0.7757872246726566,0.7116592376963298,0.3478904502726845,0.3478904502726845,0.6258517241999286,0.7133650522644612,0.26182212296836904,0.26182212296836904,0.8519306687110411,0.8478241317137969,0.44347699587498346,0.44347699587498346,0.8380987997619307,0.8309922477757397,0.432322265320898,0.432322265320898
83,570928673,-0.3501765378582724,-0.26261787186495145,-0.06977899286526923,-0.06977899286526923,-0.1841078925743298,-0.2577411900037434,-0.04046749183028786,-0.04046749183028786,-0.26902633085735395,-0.23792897515723044,0.007749083733245232,0.007749083733245232,-0.3566873018518397,-0.4176186621879887,-0.0771814259348631,-0.0771814259348631,-0.3798353510817334,-0.2902852460518577,-0.04316712982062332,-0.04316712982062332,-0.3915849663062485,-0.45173453623144155,-0.04365718906662375,-0.04365718906662375,0.33488840709432877,0.40345323340111305,0.011977796667706375,0.011977796667706375,-0.2299981788867249,-0.2823143040358833,-0.06388666250549013,-0.06388666250549013,-0.3208725194493709,-0.3303015371038882,-0.07673981179756972,-0.07673981179756972,-0.21035372775213435,-0.17502435434453312,-0.025844298482211148,-0.025844298482211148
84,570927812,-0.051955050143387416,0.012352553303111136,0.0006919737415576055,0.0006919737415576055,-0.29474189522576455,-0.35072200531492714,-0.04089673961770934,-0.04089673961770934,0.42925109926557525,0.39331221628396473,0.06921006581930877,0.06921006581930877,0.02175915886793489,-0.04088679581532939,0.03128896763363964,0.03128896763363964,-0.10757100101951833,-0.13814507030643486,-0.06462567560544108,-0.06462567560544108,-0.15634831558826012,-0.1901677624559417,-0.047140512539179946,-0.047140512539179946,-0.10147812363954833,-0.14105840062148345,-0.007262105482148007,-0.007262105482148007,-0.11939888115086927,-0.16038991115354007,-0.08944199827376598,-0.08944199827376598,-0.2514755074502013,-0.30377531466492735,-0.04669826462684212,-0.04669826462684212,-0.25565767117112315,-0.20422814682043744,-0.03796894885988511,-0.03796894885988511
85,570928664,0.257934461742823,0.28330475580370706,0.0495808190292607,0.0495808190292607,-0.24376979328358273,-0.20774838840358,-0.04143668823216129,-0.04143668823216129,0.6599895323209706,0.6908104723437727,0.24140070299285943,0.24140070299285943,0.13241899435628057,0.21399921671455058,0.04494368540241411,0.04494368540241411,0.3879576189568573,0.4273015649667017,0.1257471051000879,0.1257471051000879,-0.08109937886038687,0.01746357748090488,-0.020037658684537885,-0.020037658684537885,-0.14418671496016677,-0.1285951930273166,-0.005814735564973583,-0.005814735564973583,-0.2937736899286172,-0.1840327282458234,-0.03362282830644414,-0.03362282830644414,0.3512103074919207,0.4119119354114775,0.1265533274880919,0.1265533274880919,-0.03206802612347848,-0.023367087112225793,-0.0095771264990685,-0.0095771264990685
86,570926722,0.21677970378203304,0.3103179287436497,0.05237281001610994,0.05237281001610994,-0.31141662972497497,-0.3304188731783031,-0.03025523549866338,-0.03025523549866338,-0.034125254767052304,-0.07229746312917507,-0.023759640464787735,-0.023759640464787735,-0.0412814460386679,0.02178321850495446,0.028662180959702743,0.028662180959702743,-0.04893042248215762,-0.09811062249182023,-0.06238468708249845,-0.06238468708249845,-0.2201286178717421,-0.154327608929403,-0.02266111363310741,-0.02266111363310741,-0.11715082226243245,-0.21739329752433667,-0.03306353677698781,-0.03306353677698781,-0.20009240212078883,-0.23994611551655276,-0.07042745782453541,-0.07042745782453541,0.13255258971983996,0.09816205455950688,0.00254598732353839,0.00254598732353839,-0.19595626576967895,-0.13093259076379127,-0.09675770780306658,-0.09675770780306658
87,570926988,-0.37897779625455086,-0.29792474946302816,-0.04456158557221834,-0.04456158557221834,-0.33927815359863245,-0.4239312642086923,-0.0373888220184182,-0.0373888220184182,-0.23057503163840698,-0.22001805958551124,-0.02069865590723241,-0.02069865590723241,0.051958567439479686,0.018771712638394056,-0.0249323020611536,-0.0249323020611536,-0.15836223412472328,-0.184285860319372,-0.029847004669278254,-0.029847004669278254,-0.5407005648456507,-0.32826517612455897,-0.04000599444575759,-0.04000599444575759,-0.19959087496961203,-0.2063667474812898,-0.020804376281029047,-0.020804376281029047,0.19762074887604797,0.25144115422116353,0.045987700277694055,0.045987700277694055,-0.3362730311017561,-0.2839732802193111,-0.04420036761540791,-0.04420036761540791,-0.28730098845907204,-0.3592672151070213,-0.036122057836574184,-0.036122057836574184
88,570926993,-0.23645130406016723,-0.18699510094154048,-0.004512197779085181,-0.004512197779085181,-0.3251756714719394,-0.353489108613555,-0.0364158655535709,-0.0364158655535709,-0.127417543750314,-0.12042003927137412,-0.02020694210522911,-0.02020694210522911,-0.19519203008030983,-0.20853959625616936,-0.012194380477648092,-0.012194380477648092,-0.21907295977932018,-0.1502562512518093,-0.018600520681466337,-0.018600520681466337,-0.04065102056980208,-0.09381683664591112,-0.027866170775511012,-0.027866170775511012,-0.2293414514828751,-0.27996944042749017,-0.05193422371874812,-0.05193422371874812,-0.10738186462167443,-0.09569422897181856,-0.030301884298417292,-0.030301884298417292,-0.20644115878325708,-0.17756032912284114,-0.04664515110751921,-0.04664515110751921,-0.22797057709303892,-0.1390985786121699,-0.0019179914766385142,-0.0019179914766385142
89,570927348,-0.17824135680532138,-0.2482488782989074,-0.05715781526146313,-0.05715781526146313,-0.2639433415810988,-0.2986784761533332,-0.05804489541960467,-0.05804489541960467,-0.2945933507912153,-0.33298316146444584,-0.0738831504199493,-0.0738831504199493,-0.17798783240787452,-0.14399330971363877,-0.030317691407174108,-0.030317691407174108,-0.1742165114660963,-0.15882610370469896,-0.00233269207956166,-0.00233269207956166,-0.3129974130540638,-0.27246466214033727,-0.016201197496091835,-0.016201197496091835,-0.28303330715313124,-0.27790512855323435,-0.03743465688617631,-0.03743465688617631,-0.3420680699003509,-0.2911235046808638,-0.06029906388189521,-0.06029906388189521,-0.43397177957392286,-0.2027744002901688,-0.061557801336200146,-0.061557801336200146,-0.20835136918845354,-0.2066808252001162,-0.027244903940434995,-0.027244903940434995
90,570929323,0.1874812785725375,0.23232132312963083,0.0868779114185062,0.0868779114185062,-0.28635247965727006,-0.25843939185219744,-0.07643417171373845,-0.07643417171373845,-0.19819496247751567,-0.18385207573952655,-0.004019582319439996,-0.004019582319439996,-0.03621667200777745,0.04261876192028202,-0.011358465020917086,-0.011358465020917086,-0.23957507331956718,-0.0947563962641198,-0.041135724853327504,-0.041135724853327504,-0.16972572964015975,-0.09273237498233211,-0.0012363315233512306,-0.0012363315233512306,-0.20755795432308655,-0.2585212227263629,-0.11420955469567784,-0.11420955469567784,-0.17802897894160385,-0.15765471629202454,-0.030472890719426715,-0.030472890719426715,-0.23561458591514373,-0.17445548751191908,-0.05576134584294201,-0.05576134584294201,-0.13154201929564335,-0.02677945557523964,-0.047113198234288056,-0.047113198234288056
91,589227798,0.09380410163526376,0.028575955636385486,0.014545496797673696,0.014545496797673696,-0.34749055775534,-0.3407221297503902,-0.0029047080091577637,-0.0029047080091577637,-0.3606768406399432,-0.3447524379311322,-0.0641376091968604,-0.0641376091968604,-0.03278228214006762,0.07458954220423919,0.011253157143561565,0.011253157143561565,-0.27990553406193586,-0.29969037867176995,-0.03099789095433736,-0.03099789095433736,-0.12453362609895557,-0.000220932517846828,0.011634058447531515,0.011634058447531515,-0.2689060647835573,-0.1659314817993538,-0.038235015805179184,-0.038235015805179184,-0.2586645402054679,-0.30274747838135263,-0.052979380198048265,-0.052979380198048265,-0.061724689681577516,-0.07495012729664863,0.02519406407148661,0.02519406407148661,-0.39049673633729554,-0.3190742325196989,-0.11890940506625935,-0.11890940506625935
92,570928415,-0.19630108000205682,-0.19450905045117572,0.0006644635352439643,0.0006644635352439643,-0.08222183219038115,0.053328038903215136,-0.010949759583788632,-0.010949759583788632,-0.3953722710135745,-0.42216052270373505,-0.0599273375638818,-0.0599273375638818,-0.06723776453389041,-0.05794521328737123,-0.04227236667513701,-0.04227236667513701,0.4805028052482103,0.45634549696229865,0.10090595565584537,0.10090595565584537,-0.29710661897332646,-0.26093144982301464,-0.06467491116818413,-0.06467491116818413,0.0022795607113659244,0.07026122283290559,0.007863705505387397,0.007863705505387397,0.023898699759809294,0.0013149179106873854,-0.020087659132859592,-0.020087659132859592,-0.1907426352859387,-0.06491260873957594,-0.02567755508985181,-0.02567755508985181,0.04982354757013463,0.07369618924015342,0.017908975442200603,0.017908975442200603
93,570928422,-0.3514662832411688,-0.34305791745347647,-0.051659427137956904,-0.051659427137956904,-0.2934159303323496,-0.23548275520848239,-0.03941470211981146,-0.03941470211981146,-0.3663458558244459,-0.3595068017047871,-0.024179660926467506,-0.024179660926467506,-0.14177563307608065,-0.10521908934748536,-0.023516314138130046,-0.023516314138130046,-0.25274100270757094,-0.2948135299443664,-0.04702269105142465,-0.04702269105142465,-0.3009317059605625,-0.24766627245499606,-0.05003622268645791,-0.05003622268645791,-0.3017389680384457,-0.39537505203185064,-0.08224464441950086,-0.08224464441950086,-0.2857007550904369,-0.25207013908267495,0.004805091147263241,0.004805091147263241,-0.2489866663957252,-0.1118109894979058,-0.0015510955252442393,-0.0015510955252442393,-0.2927391985936407,-0.26869561779696416,-0.0015827983171685656,-0.0015827983171685656
94,570929334,0.08493483057072049,0.2008099531605364,0.0184491322548197,0.0184491322548197,-0.18750263805140088,-0.11823898296405266,-0.014376514986802702,-0.014376514986802702,-0.37210485398010884,-0.21973400897858952,-0.04661060242458204,-0.04661060242458204,-0.04201295866593502,0.01790662068460469,-0.02314965613509412,-0.02314965613509412,-0.07915599666342299,-0.038978782117154775,0.024593084712063895,0.024593084712063895,0.23186902363724382,0.3299378079899098,0.08357598533952082,0.08357598533952082,-0.2497040652799345,-0.2718545240862347,-0.0256027048642673,-0.0256027048642673,0.39723179406338616,0.4270317722689503,0.10895962327193998,0.10895962327193998,-0.07204653983389564,-0.09580994105035923,-0.0338228765610491,-0.0338228765610491,0.20769946788564275,0.12036522466388244,0.045247677980402634,0.045247677980402634
95,570929311,-0.05835662323384505,0.00670820818434692,-0.041833692418778545,-0.041833692418778545,-0.23202777185262957,-0.24328770543597766,-0.04261675344912841,-0.04261675344912841,-0.15487883183506201,-0.1271918636813334,-0.03846601504722669,-0.03846601504722669,0.4294050946556245,0.40674228676412516,0.08036933949810221,0.08036933949810221,-0.21425610314220744,-0.18802266443052829,-0.028915223709839566,-0.028915223709839566,-0.280345120473499,-0.2981811559337595,-0.03480613161058366,-0.03480613161058366,-0.2185922849537385,-0.24562275864778815,-0.056717990534546514,-0.056717990534546514,-0.29315628135277505,-0.28297720109408475,-0.020312732941074607,-0.020312732941074607,-0.34856724020138574,-0.2428704678342155,-0.005066213522859853,-0.005066213522859853,-0.30198930303567106,-0.2622153938546705,-0.019933082121484036,-0.019933082121484036
96,570929508,-0.12825869736254525,-0.033799885020868725,-0.0029776707685329473,-0.0029776707685329473,-0.23069630890375548,-0.19426664309789277,-0.024981034386043044,-0.024981034386043044,-0.11127166427085311,-0.08307880861760353,-0.016834991593842386,-0.016834991593842386,-0.04579545107256311,-0.040660480574434166,0.0028423088507865124,0.0028423088507865124,-0.34002403801283076,-0.2736045274973957,-0.0556474429428091,-0.0556474429428091,-0.30985224159677993,-0.31308024889520736,-0.050937481877574076,-0.050937481877574076,-0.2910176065080039,-0.190399975895029,-0.09484305965635853,-0.09484305965635853,-0.2366534477601061,-0.1893522288366214,-0.06846277800300915,-0.06846277800300915,-0.3701202003141859,-0.2318175726352294,-0.03558622586736071,-0.03558622586736071,-0.3210910070504007,-0.29695772889865646,-0.05597201663539253,-0.05597201663539253
97,589227767,0.8044580695931003,0.8679179453409696,0.1920834428049797,0.1920834428049797,0.6470159377239599,0.7390363217326446,0.1236576271961054,0.1236576271961054,0.8327987630457889,0.8788721513862359,0.23848461054350623,0.23848461054350623,0.7695180612997972,0.8540303089195572,0.1602409103282153,0.1602409103282153,0.7119238525293754,0.8265511439067625,0.13041075460455953,0.13041075460455953,0.686126454296925,0.7953003841326508,0.11942876730322316,0.11942876730322316,0.6424122836784465,0.7365653485452008,0.11360138788390473,0.11360138788390473,0.758996620296469,0.8313041745577963,0.18926399112557069,0.18926399112557069,0.7085106895407842,0.820338326253199,0.10889773898117405,0.10889773898117405,0.7697283541732255,0.8387187689719138,0.16342175642725332,0.16342175642725332
98,589228025,0.12573710491443724,0.22981667783024196,-0.004679263049355953,-0.004679263049355953,-0.2773258285133309,-0.26103874685967754,-0.027879205874522528,-0.027879205874522528,0.42920542880923596,0.5429203617945746,0.20313841780437325,0.20313841780437325,-0.10197940343560408,-0.09284336099997059,-0.028677228513517283,-0.028677228513517283,0.2289911107596726,0.33120877780033653,0.12233319997310799,0.12233319997310799,-0.1212545697631866,-0.09940564235149396,-0.02066849973991247,-0.02066849973991247,-0.18816314894792519,-0.2298432958678489,-0.0250088120688432,-0.0250088120688432,-0.03096892012778607,-0.02384983125019402,-0.005678050567450077,-0.005678050567450077,-0.2033738405490766,-0.12793494017545082,0.020548178690029006,0.020548178690029006,-0.1758377291848472,-0.2132538819236438,-0.026867028150394878,-0.026867028150394878
99,570927542,0.0017850461714752353,-0.0031132186834688103,-0.023315619414657984,-0.023315619414657984,-0.35948922609579204,-0.27698757755382575,-0.05259074578333234,-0.05259074578333234,-0.26265037132807656,-0.22211205156310898,-0.005324975223417461,-0.005324975223417461,-0.13951460906561608,-0.06384069726139452,-0.01402695515184349,-0.01402695515184349,-0.21528379596939784,-0.1819349486474755,-0.03227624456871725,-0.03227624456871725,-0.24465699010914999,-0.2043985124188854,-0.058358020094411156,-0.058358020094411156,-0.24578295850549448,-0.22761539322755864,-0.021880354626736764,-0.021880354626736764,-0.22597239086676812,-0.32957145753719197,-0.020418245503136312,-0.020418245503136312,-0.10113183286642613,-0.11776346550048622,0.00335845518500566,0.00335845518500566,-0.20393750838222569,-0.13316501697191385,-0.019818775099966768,-0.019818775099966768
100,570929326,-0.1255001763782837,-0.13010034459911735,0.002878557040673746,0.002878557040673746,-0.3681176967573314,-0.2624490942881068,-0.020790223060871194,-0.020790223060871194,-0.15950605687404873,-0.13833099584533004,0.004359498539762696,0.004359498539762696,-0.12190811662265655,-0.1847231825089639,-0.040416330428632685,-0.040416330428632685,-0.21178304998528197,-0.1743902469305849,0.029423882950096014,0.029423882950096014,-0.17485887604507044,-0.10867986808014174,-0.043879543601775595,-0.043879543601775595,-0.20234681761528384,-0.24529573180602227,-0.02191563836607968,-0.02191563836607968,-0.2006534171493437,-0.1788885225294694,-0.012423016939336673,-0.012423016939336673,-0.33396860175512266,-0.2761594526605671,-0.028711271369993074,-0.028711271369993074,0.25946018359656386,0.21530089414527853,0.005351528728874011,0.005351528728874011
